
 ###START,0,0,6
68821,*Target 0,106.367744,103.901474,68821,*Target 1,217.04996,105.783844,68821,*Target 2,337.48477,86.62752,68821,*Target 3,93.54804,224.2574,68821,*Target 4,326.11597,220.96677,68821,*Target 5,63.723583,320.2254,68821,*Target 6,222.27516,323.84976,68821,*Target 7,337.36304,315.11322,*CURSOR XY ,210.93045,230.67654,*HEAD,-1.0922359,3.3170776,
68841,*Target 0,107.20027,102.89154,68841,*Target 1,216.0697,106.65111,68841,*Target 2,337.40488,85.32112,68841,*Target 3,92.270226,224.54068,68841,*Target 4,325.0,221.65063,68841,*Target 5,64.16049,321.4592,68841,*Target 6,221.65063,325.0,68841,*Target 7,337.46573,313.8084,*CURSOR XY ,211.2749,228.3085,*HEAD,-1.1479551,3.061554,
68861,*Target 0,107.9788,101.83942,68861,*Target 1,215.04538,107.46589,68861,*Target 2,337.2567,84.02067,68861,*Target 3,90.979324,224.7567,68861,*Target 4,323.84976,222.27516,68861,*Target 5,64.661354,322.6684,68861,*Target 6,220.96677,326.11597,68861,*Target 7,337.5,312.49997,*CURSOR XY ,212.54742,226.6797,*HEAD,-1.3053454,2.8857422,
68882,*Target 0,108.7012,100.74797,68882,*Target 1,213.97983,108.22594,68882,*Target 2,337.04068,82.729774,68882,*Target 3,89.6789,224.90486,68882,*Target 4,322.66843,222.83864,68882,*Target 5,65.22483,323.84976,68882,*Target 6,220.22543,327.19464,68882,*Target 7,337.46573,311.19162,*CURSOR XY ,215.35028,225.2425,*HEAD,-1.6301279,2.7305603,
68903,*Target 0,109.36549,99.62024,68903,*Target 1,212.87595,108.929184,68903,*Target 2,336.7574,81.451965,68903,*Target 3,88.37249,224.98477,68903,*Target 4,321.4592,223.33951,68903,*Target 5,65.849365,325.0,68903,*Target 6,219.42865,328.233,68903,*Target 7,337.36304,309.88678,*CURSOR XY ,219.25877,224.837,*HEAD,-2.0644639,2.6866608,
68925,*Target 0,109.96985,98.45928,68925,*Target 1,211.73679,109.57369,68925,*Target 2,336.40762,80.190704,68925,*Target 3,87.06369,224.99619,68925,*Target 4,320.22543,223.77641,68925,*Target 5,66.53322,326.11597,68925,*Target 6,218.57861,329.22827,68925,*Target 7,337.1922,308.5891,*CURSOR XY ,223.52893,225.57155,*HEAD,-2.5277894,2.7660522,
68945,*Target 0,110.51262,97.26829,68945,*Target 1,210.56546,110.15769,68945,*Target 2,335.9923,78.94949,68945,*Target 3,85.756096,224.9391,68945,*Target 4,318.9705,224.14815,68945,*Target 5,67.27457,327.1946,68945,*Target 6,217.67767,330.17767,68945,*Target 7,336.9537,307.30222,*CURSOR XY ,227.25305,228.09862,*HEAD,-2.926302,3.038803,
68965,*Target 0,110.99232,96.0505,68965,*Target 1,209.36517,110.679596,68965,*Target 2,335.51263,77.73173,68965,*Target 3,84.45327,224.81366,68965,*Target 4,317.69778,224.45369,68965,*Target 5,68.07136,328.233,68965,*Target 6,216.72827,331.0786,68965,*Target 7,336.64813,306.0295,*CURSOR XY ,230.55785,231.65404,*HEAD,-3.2752223,3.4225922,
68985,*Target 0,111.407616,94.809296,68985,*Target 1,208.1392,111.13797,68985,*Target 2,334.96985,76.54071,68985,*Target 3,83.15879,224.6202,68985,*Target 4,316.41086,224.69221,68985,*Target 5,68.921364,329.22824,68985,*Target 6,215.733,331.92865,68985,*Target 7,336.27643,304.7746,*CURSOR XY ,234.1536,235.92892,*HEAD,-3.647534,3.8835144,
69004,*Target 0,111.75739,93.54806,69004,*Target 1,206.89093,111.53154,69004,*Target 2,334.36548,75.37976,69004,*Target 3,81.87623,224.35925,69004,*Target 4,315.11322,224.86305,69004,*Target 5,69.82233,330.17767,69004,*Target 6,214.69463,332.72543,69004,*Target 7,335.8395,303.5408,*CURSOR XY ,237.55771,240.57884,*HEAD,-3.989438,4.3840637,
69024,*Target 0,112.04068,92.27022,69024,*Target 1,205.62378,111.85925,69024,*Target 2,333.7012,74.25202,69024,*Target 3,80.60906,224.03154,69024,*Target 4,313.8084,224.96574,69024,*Target 5,70.77174,331.0786,69024,*Target 6,213.61598,333.46677,69024,*Target 7,335.33862,302.33157,*CURSOR XY ,240.44708,246.2172,*HEAD,-4.269364,4.990494,
69045,*Target 0,112.2567,90.97933,69045,*Target 1,204.34122,112.12019,69045,*Target 2,332.97882,73.1606,69045,*Target 3,79.3608,223.63797,69045,*Target 4,312.5,225.0,69045,*Target 5,71.766975,331.92865,69045,*Target 6,212.5,334.15063,69045,*Target 7,334.77518,301.15027,*CURSOR XY ,243.20831,252.46051,*HEAD,-4.5284815,5.6605988,
69068,*Target 0,112.40487,89.6789,69068,*Target 1,203.04674,112.31365,69068,*Target 2,332.20026,72.10846,69068,*Target 3,78.134834,223.1796,69068,*Target 4,311.1916,224.96574,69068,*Target 5,72.80537,332.72543,69068,*Target 6,211.34976,334.77518,69068,*Target 7,334.15063,300.0,*CURSOR XY ,246.76347,259.91968,*HEAD,-4.854586,6.459076,
69094,*Target 0,112.48477,88.37248,69094,*Target 1,201.74391,112.4391,69094,*Target 2,331.36774,71.098526,69094,*Target 3,76.93454,222.6577,69094,*Target 4,309.88678,224.86305,69094,*Target 5,73.88403,333.46677,69094,*Target 6,210.16841,335.33862,69094,*Target 7,333.46677,298.88403,*CURSOR XY ,251.29321,263.86676,*HEAD,-5.2784004,6.8803253,
69117,*Target 0,112.49619,87.06369,69117,*Target 1,200.43631,112.49619,69117,*Target 2,330.4835,70.133545,69117,*Target 3,75.763214,222.0737,69117,*Target 4,308.58914,224.69221,69117,*Target 5,74.999985,334.15063,69117,*Target 6,208.9592,335.8395,69117,*Target 7,332.72543,297.8054,*CURSOR XY ,254.10483,264.36807,*HEAD,-5.5457225,6.9338684,
69144,*Target 0,112.4391,85.756096,69144,*Target 1,199.12752,112.48477,69144,*Target 2,329.54996,69.216156,69144,*Target 3,74.62405,221.42918,69144,*Target 4,307.30222,224.45369,69144,*Target 5,76.15024,334.77515,69144,*Target 6,207.72542,336.27643,69144,*Target 7,331.92865,296.767,*CURSOR XY ,255.7572,266.8228,*HEAD,-5.678126,7.1956635,
69164,*Target 0,112.31365,84.45326,69164,*Target 1,197.8211,112.40487,69164,*Target 2,328.5697,68.34889,69164,*Target 3,73.52017,220.72594,69164,*Target 4,306.0295,224.14815,69164,*Target 5,77.3316,335.33865,69164,*Target 6,206.47047,336.64813,69164,*Target 7,331.0786,295.77173,*CURSOR XY ,256.31726,271.078,*HEAD,-5.7012553,7.648712,
69185,*Target 0,112.12019,83.1588,69185,*Target 1,196.52068,112.2567,69185,*Target 2,327.54538,67.53412,69185,*Target 3,72.45463,219.9659,69185,*Target 4,304.77457,223.77641,69185,*Target 5,78.54079,335.8395,69185,*Target 6,205.1978,336.9537,69185,*Target 7,330.17767,294.82236,*CURSOR XY ,256.5692,276.70358,*HEAD,-5.6899433,8.246063,
69208,*Target 0,111.85925,81.87623,69208,*Target 1,195.22977,112.04068,69208,*Target 2,326.47983,66.774055,69208,*Target 3,71.43031,219.15111,69208,*Target 4,303.5408,223.33951,69208,*Target 5,79.774574,336.27643,69208,*Target 6,203.91086,337.1922,69208,*Target 7,329.22827,293.9214,*CURSOR XY ,255.92159,282.06323,*HEAD,-5.5846086,8.813293,
69229,*Target 0,111.53154,80.609055,69229,*Target 1,193.95197,111.75739,69229,*Target 2,325.37595,66.070816,69229,*Target 3,70.45004,218.28384,69229,*Target 4,302.33157,222.83864,69229,*Target 5,81.02954,336.64816,69229,*Target 6,202.6132,337.36304,69229,*Target 7,328.233,293.07135,*CURSOR XY ,254.58237,285.92828,*HEAD,-5.416688,9.221359,
69249,*Target 0,111.13796,79.360794,69249,*Target 1,192.6907,111.40762,69249,*Target 2,324.2368,65.426315,69249,*Target 3,69.51651,217.36646,69249,*Target 4,301.15024,222.27516,69249,*Target 5,82.30219,336.95367,69249,*Target 6,201.3084,337.46573,69249,*Target 7,327.19464,292.2746,*CURSOR XY ,252.61311,289.30652,*HEAD,-5.1869917,9.577621,
69269,*Target 0,110.679596,78.13484,69269,*Target 1,191.4495,110.99231,69269,*Target 2,323.06546,64.8423,69269,*Target 3,68.63226,216.40147,69269,*Target 4,300.0,221.65063,69269,*Target 5,83.58914,337.1922,69269,*Target 6,200.0,337.5,69269,*Target 7,326.11597,291.53323,*CURSOR XY ,250.58487,290.98126,*HEAD,-4.968766,9.75354,
69289,*Target 0,110.1577,76.934555,69289,*Target 1,190.23172,110.51262,69289,*Target 2,321.86517,64.320404,69289,*Target 3,67.799736,215.39154,69289,*Target 4,298.88403,220.96677,69289,*Target 5,84.8868,337.36304,69289,*Target 6,198.6916,337.46573,69289,*Target 7,325.0,290.84937,*CURSOR XY ,248.30165,290.27444,*HEAD,-4.7448754,9.679337,
69322,*Target 0,109.573685,75.76321,69322,*Target 1,189.04073,109.96985,69322,*Target 2,320.63922,63.862038,69322,*Target 3,67.021194,214.33942,69322,*Target 4,297.80536,220.22543,69322,*Target 5,86.19159,337.46573,69322,*Target 6,197.3868,337.36304,69322,*Target 7,323.8498,290.22485,*CURSOR XY ,245.1998,289.15536,*HEAD,-4.4416285,9.561218,
69363,*Target 0,108.929184,74.624054,69363,*Target 1,187.87976,109.36549,69363,*Target 2,319.39093,63.468452,69363,*Target 3,66.2988,213.24799,69363,*Target 4,296.767,219.42865,69363,*Target 5,87.5,337.5,69363,*Target 6,196.08914,337.1922,69363,*Target 7,322.66843,289.66138,*CURSOR XY ,242.99252,285.74268,*HEAD,-4.214729,9.201614,
69411,*Target 0,108.225945,73.52019,69411,*Target 1,186.75201,108.7012,69411,*Target 2,318.12378,63.140747,69411,*Target 3,65.63451,212.12024,69411,*Target 4,295.77173,218.57861,69411,*Target 5,88.80842,337.46573,69411,*Target 6,194.8022,336.9537,69411,*Target 7,321.4592,289.1605,*CURSOR XY ,242.14595,288.2825,*HEAD,-4.085371,9.469482,
69448,*Target 0,107.46588,72.45462,69448,*Target 1,185.66058,107.9788,69448,*Target 2,316.84122,62.879807,69448,*Target 3,65.03015,210.95927,69448,*Target 4,294.82233,217.67767,69448,*Target 5,90.1132,337.36304,69448,*Target 6,193.52953,336.64813,69448,*Target 7,320.22543,288.7236,*CURSOR XY ,241.29442,289.96814,*HEAD,-3.976783,9.647156,
69480,*Target 0,106.65111,71.43031,69480,*Target 1,184.60847,107.20027,69480,*Target 2,315.54675,62.686348,69480,*Target 3,64.48738,209.76828,69480,*Target 4,293.9214,216.72827,69480,*Target 5,91.410866,337.1922,69480,*Target 6,192.27458,336.27643,69480,*Target 7,318.9705,288.35187,*CURSOR XY ,239.77261,291.69214,*HEAD,-3.8117824,9.827988,
69514,*Target 0,105.78385,70.45005,69514,*Target 1,183.59853,106.36774,69514,*Target 2,314.2439,62.560898,69514,*Target 3,64.00768,208.5505,69514,*Target 4,293.07135,215.73302,69514,*Target 5,92.697815,336.95367,69514,*Target 6,191.0408,335.8395,69514,*Target 7,317.69778,288.0463,*CURSOR XY ,238.7355,291.06,*HEAD,-3.7079213,9.761871,
69546,*Target 0,104.866455,69.5165,69546,*Target 1,182.63354,105.48349,69546,*Target 2,312.9363,62.503807,69546,*Target 3,63.59238,207.3093,69546,*Target 4,292.27457,214.69463,69546,*Target 5,93.97047,336.64813,69546,*Target 6,189.83159,335.33862,69546,*Target 7,316.4109,287.8078,*CURSOR XY ,238.19626,289.50595,*HEAD,-3.667075,9.598434,
69580,*Target 0,103.901474,68.63226,69580,*Target 1,181.71616,104.549965,69580,*Target 2,311.62753,62.51523,69580,*Target 3,63.242607,206.04805,69580,*Target 4,291.53323,213.61598,69580,*Target 5,95.225426,336.27643,69580,*Target 6,188.65024,334.77518,69580,*Target 7,315.11322,287.63696,*CURSOR XY ,237.88391,288.67642,*HEAD,-3.6517813,9.51123,
69620,*Target 0,102.89154,67.799736,69620,*Target 1,180.84889,103.56969,69620,*Target 2,310.3211,62.59513,69620,*Target 3,62.95932,204.77022,69620,*Target 4,290.84937,212.5,69620,*Target 5,96.459175,335.8395,69620,*Target 6,187.5,334.15063,69620,*Target 7,313.80838,287.53427,*CURSOR XY ,236.65387,291.06732,*HEAD,-3.5468392,9.762451,
69657,*Target 0,101.8394,67.021194,69657,*Target 1,180.0341,102.54537,69657,*Target 2,309.02066,62.743298,69657,*Target 3,62.743298,203.47932,69657,*Target 4,290.22482,211.34976,69657,*Target 5,97.6684,335.33865,69657,*Target 6,186.38402,333.46677,69657,*Target 7,312.5,287.5,*CURSOR XY ,234.51588,292.89734,*HEAD,-3.3225944,9.954819,
69687,*Target 0,100.747986,66.2988,69687,*Target 1,179.27406,101.47983,69687,*Target 2,307.7298,62.95932,69687,*Target 3,62.59513,202.1789,69687,*Target 4,289.66138,210.16841,69687,*Target 5,98.84977,334.77515,69687,*Target 6,185.30537,332.72543,69687,*Target 7,311.1916,287.53427,*CURSOR XY ,232.89168,291.46036,*HEAD,-3.1623957,9.8042145,
69714,*Target 0,99.62025,65.63451,69714,*Target 1,178.57082,100.375946,69714,*Target 2,306.45193,63.242607,69714,*Target 3,62.51523,200.87248,69714,*Target 4,289.1605,208.9592,69714,*Target 5,99.99998,334.15063,69714,*Target 6,184.267,331.92865,69714,*Target 7,309.88678,287.63696,*CURSOR XY ,230.72058,289.2243,*HEAD,-2.9500134,9.568939,
69746,*Target 0,98.45929,65.03015,69746,*Target 1,177.92632,99.23679,69746,*Target 2,305.1907,63.59238,69746,*Target 3,62.503807,199.56369,69746,*Target 4,288.72357,207.72542,69746,*Target 5,101.11597,333.46677,69746,*Target 6,183.27173,331.0786,69746,*Target 7,308.58914,287.8078,*CURSOR XY ,227.19586,289.52887,*HEAD,-2.5782166,9.600876,
69774,*Target 0,97.26828,64.48738,69774,*Target 1,177.3423,98.06546,69774,*Target 2,303.9495,64.00769,69774,*Target 3,62.560898,198.25609,69774,*Target 4,288.35187,206.47047,69774,*Target 5,102.19464,332.72543,69774,*Target 6,182.32233,330.17767,69774,*Target 7,307.30222,288.04633,*CURSOR XY ,223.23117,291.62952,*HEAD,-2.148535,9.821838,
69800,*Target 0,96.05051,64.00769,69800,*Target 1,176.8204,96.86516,69800,*Target 2,302.73175,64.48737,69800,*Target 3,62.686348,196.95326,69800,*Target 4,288.0463,205.19778,69800,*Target 5,103.232994,331.92865,69800,*Target 6,181.42139,329.22827,69800,*Target 7,306.02954,288.35184,*CURSOR XY ,219.71779,292.61185,*HEAD,-1.765353,9.924957,
69828,*Target 0,94.8093,63.592384,69828,*Target 1,176.36203,95.639206,69828,*Target 2,301.5407,65.03015,69828,*Target 3,62.879807,195.65878,69828,*Target 4,287.8078,203.91086,69828,*Target 5,104.22826,331.0786,69828,*Target 6,180.57135,328.233,69828,*Target 7,304.7746,288.72357,*CURSOR XY ,216.37494,292.81253,*HEAD,-1.4024523,9.945831,
69857,*Target 0,93.54804,63.242607,69857,*Target 1,175.96846,94.39093,69857,*Target 2,300.37973,65.634514,69857,*Target 3,63.140747,194.37622,69857,*Target 4,287.63696,202.6132,69857,*Target 5,105.17767,330.17767,69857,*Target 6,179.77457,327.19464,69857,*Target 7,303.5408,289.1605,*CURSOR XY ,214.09549,293.32172,*HEAD,-1.1467551,9.999725,
69887,*Target 0,92.270226,62.95932,69887,*Target 1,175.64075,93.12378,69887,*Target 2,299.25204,66.29879,69887,*Target 3,63.468456,193.10907,69887,*Target 4,287.53427,201.3084,69887,*Target 5,106.078606,329.22827,69887,*Target 6,179.03323,326.11597,69887,*Target 7,302.3316,289.66135,*CURSOR XY ,212.45364,293.01303,*HEAD,-0.9607795,9.966812,
69908,*Target 0,90.97934,62.7433,69908,*Target 1,175.3798,91.84121,69908,*Target 2,298.16058,67.0212,69908,*Target 3,63.862038,191.8608,69908,*Target 4,287.5,200.0,69908,*Target 5,106.92864,328.233,69908,*Target 6,178.34937,325.0,69908,*Target 7,301.15024,290.22482,*CURSOR XY ,211.3389,291.95026,*HEAD,-0.83597815,9.855637,
69929,*Target 0,89.67889,62.59513,69929,*Target 1,175.18634,90.54673,69929,*Target 2,297.10846,67.79974,69929,*Target 3,64.320404,190.63483,69929,*Target 4,287.53427,198.6916,69929,*Target 5,107.72543,327.1946,69929,*Target 6,177.72484,323.84976,69929,*Target 7,300.0,290.84937,*CURSOR XY ,210.12752,290.95044,*HEAD,-0.6972227,9.7500305,
69951,*Target 0,88.37249,62.51523,69951,*Target 1,175.0609,89.24392,69951,*Target 2,296.09854,68.63225,69951,*Target 3,64.8423,189.43456,69951,*Target 4,287.63696,197.38678,69951,*Target 5,108.46675,326.116,69951,*Target 6,177.16136,322.66843,69951,*Target 7,298.88403,291.53323,*CURSOR XY ,209.15701,291.09308,*HEAD,-0.5790331,9.765152,
69971,*Target 0,87.0637,62.503807,69971,*Target 1,175.00381,87.93631,69971,*Target 2,295.13354,69.51651,69971,*Target 3,65.4263,188.26323,69971,*Target 4,287.8078,196.08914,69971,*Target 5,109.150635,325.0,69971,*Target 6,176.66049,321.4592,69971,*Target 7,297.8054,292.27457,*CURSOR XY ,208.19035,290.70493,*HEAD,-0.46212813,9.72467,
69996,*Target 0,85.75608,62.560898,69996,*Target 1,175.01523,86.62751,69996,*Target 2,294.21616,70.45006,69996,*Target 3,66.070816,187.12404,69996,*Target 4,288.0463,194.80222,69996,*Target 5,109.77517,323.84976,69996,*Target 6,176.22359,320.22543,69996,*Target 7,296.767,293.07135,*CURSOR XY ,207.13524,287.592,*HEAD,-0.35790434,9.396973,
70018,*Target 0,84.45327,62.686348,70018,*Target 1,175.09514,85.32111,70018,*Target 2,293.3489,71.4303,70018,*Target 3,66.77406,186.02019,70018,*Target 4,288.35187,193.52953,70018,*Target 5,110.33863,322.66843,70018,*Target 6,175.85185,318.9705,70018,*Target 7,295.77176,293.92136,*CURSOR XY ,206.06047,285.88562,*HEAD,-0.25484005,9.21669,
70039,*Target 0,83.158806,62.879807,70039,*Target 1,175.2433,84.020676,70039,*Target 2,292.53412,72.45463,70039,*Target 3,67.5341,184.95464,70039,*Target 4,288.72357,192.27458,70039,*Target 5,110.83951,321.4592,70039,*Target 6,175.54631,317.69778,70039,*Target 7,294.82233,294.82233,*CURSOR XY ,204.7225,287.52734,*HEAD,-0.10119889,9.390106,
70060,*Target 0,81.87621,63.14075,70060,*Target 1,175.45932,82.72977,70060,*Target 2,291.77408,73.52016,70060,*Target 3,68.34889,183.9303,70060,*Target 4,289.1605,191.0408,70060,*Target 5,111.27642,320.2254,70060,*Target 6,175.30779,316.41086,70060,*Target 7,293.9214,295.77173,*CURSOR XY ,203.1916,288.38858,*HEAD,0.07437548,9.480774,
70081,*Target 0,80.60906,63.46846,70081,*Target 1,175.74261,81.45196,70081,*Target 2,291.07083,74.62404,70081,*Target 3,69.216156,182.95004,70081,*Target 4,289.66138,189.83159,70081,*Target 5,111.64814,318.9705,70081,*Target 6,175.13695,315.11322,70081,*Target 7,293.07135,296.76697,*CURSOR XY ,201.83774,287.15622,*HEAD,0.21873924,9.350784,
70104,*Target 0,79.3608,63.862034,70104,*Target 1,176.09238,80.19072,70104,*Target 2,290.4263,75.763214,70104,*Target 3,70.13353,182.01651,70104,*Target 4,290.22482,188.65024,70104,*Target 5,111.95369,317.69778,70104,*Target 6,175.03426,313.8084,70104,*Target 7,292.27457,297.80536,*CURSOR XY ,200.59476,284.22638,*HEAD,0.33871686,9.041611,
70124,*Target 0,78.13483,64.320404,70124,*Target 1,176.50769,78.94949,70124,*Target 2,289.84232,76.934525,70124,*Target 3,71.098526,181.13226,70124,*Target 4,290.84937,187.5,70124,*Target 5,112.192215,316.41086,70124,*Target 6,175.0,312.5,70124,*Target 7,291.53323,298.88403,*CURSOR XY ,199.58134,282.2643,*HEAD,0.4397723,8.834793,
70144,*Target 0,76.93456,64.8423,70144,*Target 1,176.98738,77.73172,70144,*Target 2,289.3204,78.13483,70144,*Target 3,72.10846,180.29973,70144,*Target 4,291.53323,186.38402,70144,*Target 5,112.363045,315.11322,70144,*Target 6,175.03426,311.1916,70144,*Target 7,290.84937,299.99997,*CURSOR XY ,198.54703,281.87823,*HEAD,0.5445421,8.793579,
70165,*Target 0,75.763214,65.42631,70165,*Target 1,177.53015,76.540726,70165,*Target 2,288.86203,79.3608,70165,*Target 3,73.16058,179.52121,70165,*Target 4,292.27457,185.30537,70165,*Target 5,112.46574,313.8084,70165,*Target 6,175.13695,309.88678,70165,*Target 7,290.22485,301.15024,*CURSOR XY ,197.4356,280.54388,*HEAD,0.65216583,8.652451,
70186,*Target 0,74.62404,66.07082,70186,*Target 1,178.1345,75.37975,70186,*Target 2,288.46848,80.60905,70186,*Target 3,74.25203,178.7988,70186,*Target 4,293.07135,184.267,70186,*Target 5,112.5,312.49997,70186,*Target 6,175.30779,308.58914,70186,*Target 7,289.66135,302.3316,*CURSOR XY ,196.42105,277.458,*HEAD,0.74835014,8.325882,
70207,*Target 0,73.520195,66.77405,70207,*Target 1,178.7988,74.252014,70207,*Target 2,288.14075,81.87622,70207,*Target 3,75.37976,178.1345,70207,*Target 4,293.9214,183.27173,70207,*Target 5,112.465744,311.19162,70207,*Target 6,175.54631,307.30222,70207,*Target 7,289.1605,303.54077,*CURSOR XY ,195.5357,272.0082,*HEAD,0.8178697,7.7474976,
70229,*Target 0,72.45463,67.53411,70229,*Target 1,179.5212,73.1606,70229,*Target 2,287.8798,83.158806,70229,*Target 3,76.54072,177.53015,70229,*Target 4,294.82233,182.32233,70229,*Target 5,112.363045,309.88678,70229,*Target 6,175.85185,306.0295,70229,*Target 7,288.72357,304.77457,*CURSOR XY ,193.99774,262.483,*HEAD,0.92760366,6.7327423,
70253,*Target 0,71.4303,68.3489,70253,*Target 1,180.29974,72.10845,70253,*Target 2,287.68634,84.45325,70253,*Target 3,77.73173,176.98738,70253,*Target 4,295.77173,181.42139,70253,*Target 5,112.19221,308.5891,70253,*Target 6,176.22359,304.77457,70253,*Target 7,288.35184,306.02954,*CURSOR XY ,191.17346,247.33989,*HEAD,1.1434597,5.1111603,
70274,*Target 0,70.45006,69.21615,70274,*Target 1,181.13226,71.098526,70274,*Target 2,287.5609,85.75608,70274,*Target 3,78.9495,176.50769,70274,*Target 4,296.767,180.57135,70274,*Target 5,111.95369,307.30222,70274,*Target 6,176.66049,303.5408,70274,*Target 7,288.04633,307.3022,*CURSOR XY ,188.81758,232.61957,*HEAD,1.3270515,3.526596,
70298,*Target 0,69.51651,70.13354,70298,*Target 1,182.0165,70.133545,70298,*Target 2,287.5038,87.0637,70298,*Target 3,80.190704,176.09238,70298,*Target 4,297.80536,179.77457,70298,*Target 5,111.64815,306.0295,70298,*Target 6,177.16136,302.33157,70298,*Target 7,287.8078,308.58914,*CURSOR XY ,187.32753,215.70181,*HEAD,1.425114,1.6992493,
70323,*Target 0,68.63225,71.09853,70323,*Target 1,182.95003,69.21616,70323,*Target 2,287.51523,88.37247,70323,*Target 3,81.45194,175.74261,70323,*Target 4,298.88403,179.03323,70323,*Target 5,111.27642,304.7746,70323,*Target 6,177.72484,301.15024,70323,*Target 7,287.63696,309.8868,*CURSOR XY ,185.61191,200.79175,*HEAD,1.5590532,0.08572388,
70352,*Target 0,67.79974,72.10845,70352,*Target 1,183.93031,68.348885,70352,*Target 2,287.59512,89.678894,70352,*Target 3,82.72978,175.45932,70352,*Target 4,300.0,178.34937,70352,*Target 5,110.839516,303.5408,70352,*Target 6,178.34937,300.0,70352,*Target 7,287.53427,311.1916,*CURSOR XY ,183.56888,193.29562,*HEAD,1.7567973,-0.7257385,
70378,*Target 0,67.021194,73.16059,70378,*Target 1,184.95462,67.53412,70378,*Target 2,287.7433,90.97934,70378,*Target 3,84.02067,175.2433,70378,*Target 4,301.15024,177.72484,70378,*Target 5,110.33864,302.33157,70378,*Target 6,179.03323,298.88403,70378,*Target 7,287.5,312.5,*CURSOR XY ,181.78168,192.85272,*HEAD,1.9496063,-0.77368164,
70406,*Target 0,66.29879,74.25203,70406,*Target 1,186.02017,66.77406,70406,*Target 2,287.95932,92.27021,70406,*Target 3,85.3211,175.09514,70406,*Target 4,302.33157,177.16136,70406,*Target 5,109.77518,301.15027,70406,*Target 6,179.77457,297.80536,70406,*Target 7,287.53427,313.8084,*CURSOR XY ,180.98627,194.04881,*HEAD,2.0396411,-0.6441803,
70439,*Target 0,65.634514,75.379745,70439,*Target 1,187.12405,66.070816,70439,*Target 2,288.2426,93.54804,70439,*Target 3,86.62752,175.01523,70439,*Target 4,303.5408,176.66049,70439,*Target 5,109.150635,300.0,70439,*Target 6,180.57135,296.767,70439,*Target 7,287.63696,315.1132,*CURSOR XY ,181.11491,193.63298,*HEAD,2.025375,-0.6891937,
###END,0,0,6,true,6,5475

 ###MOMA_CORRELATION_RESULT_START,0,0,6,true,6,5475
0, 0 ,-0.9871337039993615  
0, 1 ,-0.0875543584237689  
0, 2 ,-0.9806877589423686  
0, 3 ,0.8319571561737776  
0, 4 ,0.447237756771292  
0, 5 ,0.9310842191208829  
0, 6 ,-0.8479092271955903  
0, 7 ,-0.9887438201294724  
1, 0 ,-0.6782771173276475  
1, 1 ,0.7507998268708835  
1, 2 ,-0.8756893238457606  
1, 3 ,0.6544297230655307  
1, 4 ,0.7218481740151355  
1, 5 ,0.8288047605068911  
1, 6 ,0.8044024523820757  
1, 7 ,-0.9011424143097763  
###MOMA_CORRELATION_RESULT_END,0,0,6,true,6,5475

 ###START,0,1,7
84447,*Target 0,65.63451,75.37976,84447,*Target 1,183.59853,106.36774,84447,*Target 2,295.13354,105.48349,84447,*Target 3,112.31365,203.04674,84447,*Target 4,327.19464,220.22543,84447,*Target 5,106.92865,328.233,84447,*Target 6,215.04538,292.53412,84447,*Target 7,301.15024,334.77518,*CURSOR XY ,201.5067,198.78221,*HEAD,-0.16973624,-0.13183594,
84467,*Target 0,65.03015,76.540726,84467,*Target 1,182.63354,105.48349,84467,*Target 2,296.0985,106.36774,84467,*Target 3,112.12019,204.3412,84467,*Target 4,326.11597,220.96677,84467,*Target 5,107.725426,327.19464,84467,*Target 6,216.06969,293.34888,84467,*Target 7,302.33157,335.33862,*CURSOR XY ,200.80807,198.45174,*HEAD,-0.09598919,-0.1676178,
84488,*Target 0,64.48738,77.73172,84488,*Target 1,181.71616,104.54996,84488,*Target 2,297.10846,107.20027,84488,*Target 3,111.85925,205.62378,84488,*Target 4,325.0,221.65063,84488,*Target 5,108.46676,326.11597,84488,*Target 6,217.04997,294.21616,84488,*Target 7,303.5408,335.8395,*CURSOR XY ,200.18382,198.53796,*HEAD,-0.028018842,-0.15827942,
84508,*Target 0,64.00768,78.9495,84508,*Target 1,180.84889,103.56969,84508,*Target 2,298.16058,107.9788,84508,*Target 3,111.53154,206.89093,84508,*Target 4,323.84976,222.27516,84508,*Target 5,109.150635,325.0,84508,*Target 6,217.9835,295.13354,84508,*Target 7,304.77457,336.27643,*CURSOR XY ,199.90984,199.00728,*HEAD,0.004155185,-0.10746765,
84528,*Target 0,63.592384,80.190704,84528,*Target 1,180.03412,102.54538,84528,*Target 2,299.252,108.7012,84528,*Target 3,111.13796,208.1392,84528,*Target 4,322.66843,222.83864,84528,*Target 5,109.77516,323.84976,84528,*Target 6,218.86774,296.0985,84528,*Target 7,306.0295,336.64813,*CURSOR XY ,199.94168,199.50269,*HEAD,0.0034386604,-0.053833008,
84548,*Target 0,63.242607,81.45195,84548,*Target 1,179.27406,101.47982,84548,*Target 2,300.37976,109.36549,84548,*Target 3,110.679596,209.36516,84548,*Target 4,321.4592,223.33951,84548,*Target 5,110.33864,322.66843,84548,*Target 6,219.70026,297.10846,84548,*Target 7,307.30222,336.95367,*CURSOR XY ,200.18352,199.84575,*HEAD,-0.020754728,-0.016708374,
