
 ###START,0,0,0
53259,*Target 0,102.19463,67.27458,53259,*Target 1,203.04674,62.686348,53259,*Target 2,297.10846,107.20027,53259,*Target 3,71.098526,181.13226,53259,*Target 4,316.41086,224.69221,53259,*Target 5,74.99999,334.15063,53259,*Target 6,186.38403,291.53323,53259,*Target 7,293.63226,328.90146,*CURSOR XY ,203.41637,202.31569,*HEAD,-0.3580377,0.2507019,
53279,*Target 0,101.11599,66.53324,53279,*Target 1,204.3412,62.879807,53279,*Target 2,298.16058,107.9788,53279,*Target 3,72.10847,180.29973,53279,*Target 4,315.11322,224.86305,53279,*Target 5,76.15024,334.77518,53279,*Target 6,187.5,290.84937,53279,*Target 7,294.5165,329.86646,*CURSOR XY ,205.07486,205.34186,*HEAD,-0.52159303,0.5782318,
53299,*Target 0,100.0,65.849365,53299,*Target 1,205.62378,63.140747,53299,*Target 2,299.252,108.7012,53299,*Target 3,73.16059,179.5212,53299,*Target 4,313.8084,224.96574,53299,*Target 5,77.33158,335.33862,53299,*Target 6,188.65024,290.22485,53299,*Target 7,295.45004,330.78384,*CURSOR XY ,207.56668,208.17633,*HEAD,-0.775632,0.885025,
53319,*Target 0,98.84976,65.22484,53319,*Target 1,206.89093,63.46846,53319,*Target 2,300.37976,109.36549,53319,*Target 3,74.252014,178.7988,53319,*Target 4,312.5,225.0,53319,*Target 5,78.54079,335.8395,53319,*Target 6,189.83159,289.66135,53319,*Target 7,296.4303,331.6511,*CURSOR XY ,210.7331,210.955,*HEAD,-1.1019404,1.18573,
53339,*Target 0,97.66843,64.66137,53339,*Target 1,208.1392,63.862034,53339,*Target 2,301.5407,109.96985,53339,*Target 3,75.37976,178.1345,53339,*Target 4,311.1916,224.96574,53339,*Target 5,79.77458,336.27643,53339,*Target 6,191.0408,289.1605,53339,*Target 7,297.45462,332.46588,*CURSOR XY ,214.28412,212.91809,*HEAD,-1.4732763,1.3981171,
53359,*Target 0,96.4592,64.160484,53359,*Target 1,209.36517,64.320404,53359,*Target 2,302.73172,110.51262,53359,*Target 3,76.540726,177.53015,53359,*Target 4,309.88678,224.86305,53359,*Target 5,81.029526,336.64813,53359,*Target 6,192.27457,288.72357,53359,*Target 7,298.52017,333.22595,*CURSOR XY ,218.0781,212.64088,*HEAD,-1.8828822,1.3681641,
53379,*Target 0,95.225426,63.723587,53379,*Target 1,210.56546,64.84231,53379,*Target 2,303.9495,110.99231,53379,*Target 3,77.73172,176.98738,53379,*Target 4,308.58914,224.69221,53379,*Target 5,82.3022,336.95367,53379,*Target 6,193.52954,288.35187,53379,*Target 7,299.62405,333.92917,*CURSOR XY ,222.52295,209.8995,*HEAD,-2.3771603,1.0715027,
53398,*Target 0,93.97049,63.35186,53398,*Target 1,211.73679,65.426315,53398,*Target 2,305.1907,111.407616,53398,*Target 3,78.94949,176.50769,53398,*Target 4,307.30222,224.45369,53398,*Target 5,83.58914,337.1922,53398,*Target 6,194.80222,288.0463,53398,*Target 7,300.7632,334.5737,*CURSOR XY ,228.18573,206.8351,*HEAD,-3.004639,0.73986816,
53419,*Target 0,92.697784,63.04631,53419,*Target 1,212.87595,66.070816,53419,*Target 2,306.45197,111.75739,53419,*Target 3,80.190704,176.09238,53419,*Target 4,306.0295,224.14815,53419,*Target 5,84.88679,337.36304,53419,*Target 6,196.08914,287.8078,53419,*Target 7,301.93454,335.15768,*CURSOR XY ,234.58678,205.33098,*HEAD,-3.7018018,0.57707214,
53438,*Target 0,91.410866,62.807793,53438,*Target 1,213.97983,66.77406,53438,*Target 2,307.72977,112.04068,53438,*Target 3,81.45196,175.74261,53438,*Target 4,304.77457,223.77641,53438,*Target 5,86.1916,337.46573,53438,*Target 6,197.38678,287.63696,53438,*Target 7,303.13483,335.6796,*CURSOR XY ,240.55667,205.6268,*HEAD,-4.341403,0.60910034,
53461,*Target 0,90.11322,62.636955,53461,*Target 1,215.04538,67.53411,53461,*Target 2,309.02066,112.2567,53461,*Target 3,82.729774,175.45932,53461,*Target 4,303.5408,223.33951,53461,*Target 5,87.50001,337.5,53461,*Target 6,198.6916,287.53427,53461,*Target 7,304.3608,336.13797,*CURSOR XY ,247.00023,205.55164,*HEAD,-5.032831,0.6009674,
53484,*Target 0,88.80839,62.53426,53484,*Target 1,216.06969,68.34889,53484,*Target 2,310.3211,112.40487,53484,*Target 3,84.020676,175.2433,53484,*Target 4,302.33157,222.83864,53484,*Target 5,88.8084,337.46573,53484,*Target 6,200.0,287.5,53484,*Target 7,305.60907,336.53156,*CURSOR XY ,253.78719,204.43492,*HEAD,-5.767033,0.48007202,
53504,*Target 0,87.5,62.5,53504,*Target 1,217.04996,69.216156,53504,*Target 2,311.6275,112.48477,53504,*Target 3,85.321106,175.09514,53504,*Target 4,301.15024,222.27516,53504,*Target 5,90.113205,337.36304,53504,*Target 6,201.3084,287.53427,53504,*Target 7,306.87622,336.85925,*CURSOR XY ,258.70496,202.70691,*HEAD,-6.3034477,0.2930298,
53524,*Target 0,86.191605,62.53426,53524,*Target 1,217.98349,70.133545,53524,*Target 2,312.9363,112.49619,53524,*Target 3,86.62752,175.01523,53524,*Target 4,300.0,221.65063,53524,*Target 5,91.41085,337.1922,53524,*Target 6,202.61322,287.63696,53524,*Target 7,308.15878,337.12018,*CURSOR XY ,264.01068,201.10533,*HEAD,-6.878496,0.119659424,
53544,*Target 0,84.88678,62.636955,53544,*Target 1,218.86774,71.098526,53544,*Target 2,314.2439,112.4391,53544,*Target 3,87.93631,175.00381,53544,*Target 4,298.88403,220.96677,53544,*Target 5,92.69779,336.95367,53544,*Target 6,203.91086,287.8078,53544,*Target 7,309.45328,337.31366,*CURSOR XY ,268.57123,199.9635,*HEAD,-7.370858,-0.003967285,
53563,*Target 0,83.589134,62.807793,53563,*Target 1,219.70027,72.10847,53563,*Target 2,315.54672,112.31365,53563,*Target 3,89.24391,175.0609,53563,*Target 4,297.80536,220.22542,53563,*Target 5,93.970474,336.64813,53563,*Target 6,205.19778,288.0463,53563,*Target 7,310.75607,337.4391,*CURSOR XY ,272.0929,198.6877,*HEAD,-7.752826,-0.14207458,
53584,*Target 0,82.302216,63.04631,53584,*Target 1,220.4788,73.16059,53584,*Target 2,316.84122,112.12019,53584,*Target 3,90.54673,175.18634,53584,*Target 4,296.767,219.42865,53584,*Target 5,95.22541,336.27643,53584,*Target 6,206.47049,288.35187,53584,*Target 7,312.0637,337.4962,*CURSOR XY ,275.87222,196.92813,*HEAD,-8.163767,-0.3325348,
53604,*Target 0,81.02953,63.351852,53604,*Target 1,221.2012,74.252014,53604,*Target 2,318.12378,111.85925,53604,*Target 3,91.84121,175.3798,53604,*Target 4,295.77173,218.57861,53604,*Target 5,96.459206,335.8395,53604,*Target 6,207.72543,288.72357,53604,*Target 7,313.3725,337.48477,*CURSOR XY ,279.19904,195.08093,*HEAD,-8.526014,-0.5325012,
53624,*Target 0,79.774574,63.723587,53624,*Target 1,221.8655,75.37976,53624,*Target 2,319.39093,111.53154,53624,*Target 3,93.12378,175.64075,53624,*Target 4,294.82233,217.67767,53624,*Target 5,97.66841,335.33862,53624,*Target 6,208.9592,289.1605,53624,*Target 7,314.6789,337.40488,*CURSOR XY ,282.0617,193.41568,*HEAD,-8.837035,-0.7127228,
53645,*Target 0,78.5408,64.16049,53645,*Target 1,222.46985,76.540726,53645,*Target 2,320.6392,111.13797,53645,*Target 3,94.39093,175.96846,53645,*Target 4,293.9214,216.72827,53645,*Target 5,98.849754,334.77518,53645,*Target 6,210.16843,289.66138,53645,*Target 7,315.9793,337.2567,*CURSOR XY ,284.38315,192.03369,*HEAD,-9.089199,-0.86231995,
53669,*Target 0,77.3316,64.66136,53669,*Target 1,223.01262,77.73172,53669,*Target 2,321.86517,110.679596,53669,*Target 3,95.639206,176.36203,53669,*Target 4,293.07135,215.733,53669,*Target 5,100.00001,334.15063,53669,*Target 6,211.34976,290.22485,53669,*Target 7,317.27023,337.04068,*CURSOR XY ,286.6069,190.49602,*HEAD,-9.330411,-1.0286865,
53689,*Target 0,76.15023,65.22484,53689,*Target 1,223.49231,78.94949,53689,*Target 2,323.06546,110.15769,53689,*Target 3,96.865166,176.8204,53689,*Target 4,292.27457,214.69463,53689,*Target 5,101.115974,333.46677,53689,*Target 6,212.5,290.84937,53689,*Target 7,318.54803,336.7574,*CURSOR XY ,288.43338,188.87526,*HEAD,-9.530399,-1.2041473,
53709,*Target 0,75.0,65.849365,53709,*Target 1,223.90762,80.190704,53709,*Target 2,324.2368,109.57369,53709,*Target 3,98.06546,177.3423,53709,*Target 4,291.53323,213.61598,53709,*Target 5,102.194626,332.72543,53709,*Target 6,213.61598,291.53323,53709,*Target 7,319.8093,336.40762,*CURSOR XY ,290.11307,186.89833,*HEAD,-9.715356,-1.4180145,
53731,*Target 0,73.88403,66.53323,53731,*Target 1,224.25739,81.45195,53731,*Target 2,325.37595,108.929184,53731,*Target 3,99.236786,177.92632,53731,*Target 4,290.84937,212.5,53731,*Target 5,103.23302,331.92865,53731,*Target 6,214.69464,292.27457,53731,*Target 7,321.0505,335.9923,*CURSOR XY ,292.38165,184.55595,*HEAD,-9.961058,-1.671341,
53751,*Target 0,72.80536,67.27458,53751,*Target 1,224.54068,82.729774,53751,*Target 2,326.47983,108.22594,53751,*Target 3,100.375946,178.57082,53751,*Target 4,290.22482,211.34976,53751,*Target 5,104.228264,331.0786,53751,*Target 6,215.733,293.07135,53751,*Target 7,322.26828,335.51263,*CURSOR XY ,294.98276,181.54614,*HEAD,-10.244351,-1.996872,
53770,*Target 0,71.76699,68.07135,53770,*Target 1,224.7567,84.020676,53770,*Target 2,327.54538,107.46589,53770,*Target 3,101.47983,179.27406,53770,*Target 4,289.66138,210.16841,53770,*Target 5,105.177666,330.17767,53770,*Target 6,216.72826,293.9214,53770,*Target 7,323.45926,334.96985,*CURSOR XY ,297.74725,177.6298,*HEAD,-10.548437,-2.420227,
53789,*Target 0,70.77174,68.92137,53789,*Target 1,224.90486,85.321106,53789,*Target 2,328.5697,106.65111,53789,*Target 3,102.54538,180.03412,53789,*Target 4,289.1605,208.9592,53789,*Target 5,106.07863,329.22827,53789,*Target 6,217.67767,294.82233,53789,*Target 7,324.62024,334.36548,*CURSOR XY ,300.35254,173.21814,*HEAD,-10.835129,-2.8966522,
53810,*Target 0,69.82233,69.822334,53810,*Target 1,224.98477,86.62751,53810,*Target 2,329.54996,105.783844,53810,*Target 3,103.56969,180.84889,53810,*Target 4,288.72357,207.72543,53810,*Target 5,106.92865,328.233,53810,*Target 6,218.57861,295.77173,53810,*Target 7,325.748,333.7012,*CURSOR XY ,303.25546,168.87259,*HEAD,-11.150488,-3.3657074,
53829,*Target 0,68.92138,70.771736,53829,*Target 1,224.99619,87.93631,53829,*Target 2,330.4835,104.86646,53829,*Target 3,104.54996,181.71616,53829,*Target 4,288.35187,206.47047,53829,*Target 5,107.72542,327.19464,53829,*Target 6,219.42865,296.767,53829,*Target 7,326.83942,332.9788,*CURSOR XY ,305.84525,165.01886,*HEAD,-11.429888,-3.7812042,
53849,*Target 0,68.07136,71.76698,53849,*Target 1,224.9391,89.24391,53849,*Target 2,331.36774,103.901474,53849,*Target 3,105.4835,182.63354,53849,*Target 4,288.0463,205.19778,53849,*Target 5,108.46676,326.116,53849,*Target 6,220.22543,297.8054,53849,*Target 7,327.89154,332.2003,*CURSOR XY ,308.55835,160.60306,*HEAD,-11.721586,-4.256836,
53869,*Target 0,67.27458,72.80536,53869,*Target 1,224.81366,90.54673,53869,*Target 2,332.20026,102.89154,53869,*Target 3,106.36774,183.59853,53869,*Target 4,287.8078,203.91086,53869,*Target 5,109.150635,325.0,53869,*Target 6,220.96677,298.88403,53869,*Target 7,328.9015,331.36774,*CURSOR XY ,310.9823,156.17455,*HEAD,-11.981034,-4.733429,
53888,*Target 0,66.53323,73.884026,53888,*Target 1,224.6202,91.8412,53888,*Target 2,332.9788,101.83941,53888,*Target 3,107.20027,184.60846,53888,*Target 4,287.63696,202.6132,53888,*Target 5,109.77516,323.84976,53888,*Target 6,221.65063,300.0,53888,*Target 7,329.86646,330.4835,*CURSOR XY ,313.0369,152.14523,*HEAD,-12.196145,-5.1661835,
53909,*Target 0,65.849365,74.99999,53909,*Target 1,224.35925,93.12378,53909,*Target 2,333.7012,100.74798,53909,*Target 3,107.9788,185.66058,53909,*Target 4,287.53427,201.30841,53909,*Target 5,110.33863,322.66843,53909,*Target 6,222.27516,301.15024,53909,*Target 7,330.78384,329.54996,*CURSOR XY ,314.8319,147.44545,*HEAD,-12.386287,-5.6706696,
53931,*Target 0,65.22484,76.15022,53931,*Target 1,224.03154,94.39094,53931,*Target 2,334.36548,99.62024,53931,*Target 3,108.7012,186.75201,53931,*Target 4,287.5,200.0,53931,*Target 5,110.839516,321.4592,53931,*Target 6,222.83864,302.33157,53931,*Target 7,331.65112,328.5697,*CURSOR XY ,315.7632,142.87239,*HEAD,-12.483723,-6.1601562,
53952,*Target 0,64.66136,77.33159,53952,*Target 1,223.63797,95.639206,53952,*Target 2,334.96985,98.459274,53952,*Target 3,109.36549,187.87976,53952,*Target 4,287.53427,198.69159,53952,*Target 5,111.27641,320.22543,53952,*Target 6,223.33951,303.5408,53952,*Target 7,332.46588,327.54538,*CURSOR XY ,315.59656,139.54257,*HEAD,-12.462829,-6.516403,
53971,*Target 0,64.16049,78.5408,53971,*Target 1,223.1796,96.865166,53971,*Target 2,335.51263,97.26828,53971,*Target 3,109.96985,189.04073,53971,*Target 4,287.63696,197.3868,53971,*Target 5,111.64815,318.9705,53971,*Target 6,223.77641,304.7746,53971,*Target 7,333.22592,326.47983,*CURSOR XY ,314.8592,136.77286,*HEAD,-12.379964,-6.812027,
53994,*Target 0,63.72359,79.77457,53994,*Target 1,222.6577,98.06546,53994,*Target 2,335.9923,96.05051,53994,*Target 3,110.51262,190.23172,53994,*Target 4,287.8078,196.08914,53994,*Target 5,111.95369,317.69778,53994,*Target 6,224.14815,306.02954,53994,*Target 7,333.9292,325.37595,*CURSOR XY ,313.77878,133.39153,*HEAD,-12.255723,-7.1726837,
54014,*Target 0,63.351852,81.02953,54014,*Target 1,222.07368,99.236786,54014,*Target 2,336.40762,94.80929,54014,*Target 3,110.99232,191.4495,54014,*Target 4,288.04633,194.8022,54014,*Target 5,112.19221,316.41086,54014,*Target 6,224.45369,307.30222,54014,*Target 7,334.5737,324.2368,*CURSOR XY ,312.33032,130.87451,*HEAD,-12.101203,-7.440933,
54035,*Target 0,63.04631,82.30221,54035,*Target 1,221.42918,100.37595,54035,*Target 2,336.7574,93.54805,54035,*Target 3,111.407616,192.6907,54035,*Target 4,288.35187,193.52953,54035,*Target 5,112.363045,315.11322,54035,*Target 6,224.6922,308.58914,54035,*Target 7,335.15768,323.06546,*CURSOR XY ,310.80963,128.8129,*HEAD,-11.934195,-7.660095,
54054,*Target 0,62.807793,83.58913,54054,*Target 1,220.72594,101.47982,54054,*Target 2,337.04068,92.270226,54054,*Target 3,111.75739,193.95195,54054,*Target 4,288.72357,192.27457,54054,*Target 5,112.465744,313.80838,54054,*Target 6,224.86305,309.88678,54054,*Target 7,335.6796,321.86517,*CURSOR XY ,310.5365,126.10289,*HEAD,-11.901394,-7.9479675,
54074,*Target 0,62.63695,84.886795,54074,*Target 1,219.96588,102.54538,54074,*Target 2,337.2567,90.979324,54074,*Target 3,112.04068,195.22977,54074,*Target 4,289.1605,191.0408,54074,*Target 5,112.5,312.5,54074,*Target 6,224.96574,311.1916,54074,*Target 7,336.13797,320.6392,*CURSOR XY ,313.111,120.65642,*HEAD,-12.190018,-8.525726,
54093,*Target 0,62.534264,86.191605,54093,*Target 1,219.15111,103.56969,54093,*Target 2,337.40488,89.678894,54093,*Target 3,112.2567,196.52068,54093,*Target 4,289.66138,189.83159,54093,*Target 5,112.465744,311.19162,54093,*Target 6,225.0,312.5,54093,*Target 7,336.53156,319.39093,*CURSOR XY ,317.6089,114.29284,*HEAD,-12.684548,-9.198257,
54113,*Target 0,62.5,87.49999,54113,*Target 1,218.28384,104.54996,54113,*Target 2,337.48477,88.37248,54113,*Target 3,112.40487,197.8211,54113,*Target 4,290.22485,188.65024,54113,*Target 5,112.36305,309.8868,54113,*Target 6,224.96574,313.80838,54113,*Target 7,336.85925,318.12378,*CURSOR XY ,321.18756,109.506805,*HEAD,-13.070509,-9.70195,
54342,*Target 0,62.534264,88.80841,54342,*Target 1,217.36646,105.48349,54342,*Target 2,337.4962,87.0637,54342,*Target 3,112.48477,199.12752,54342,*Target 4,290.84937,187.5,54342,*Target 5,112.19221,308.58914,54342,*Target 6,224.86305,315.11322,54342,*Target 7,337.1202,316.84122,*CURSOR XY ,318.46017,113.4435,*HEAD,-12.819788,-9.287888,
54409,*Target 0,62.63695,90.11321,54409,*Target 1,216.40147,106.36774,54409,*Target 2,337.4391,85.75609,54409,*Target 3,112.49619,200.43631,54409,*Target 4,291.53323,186.38402,54409,*Target 5,111.95369,307.30222,54409,*Target 6,224.6922,316.41086,54409,*Target 7,337.31366,315.54675,*CURSOR XY ,318.12692,113.68226,*HEAD,-12.795664,-9.262634,
54442,*Target 0,62.807793,91.41086,54442,*Target 1,215.39154,107.20027,54442,*Target 2,337.31366,84.45326,54442,*Target 3,112.4391,201.74391,54442,*Target 4,292.27457,185.30536,54442,*Target 5,111.64815,306.02954,54442,*Target 6,224.45369,317.69778,54442,*Target 7,337.4391,314.24393,*CURSOR XY ,317.9621,113.80052,*HEAD,-12.783427,-9.249817,
54469,*Target 0,63.04631,92.69778,54469,*Target 1,214.33942,107.978806,54469,*Target 2,337.12018,83.15879,54469,*Target 3,112.31365,203.04674,54469,*Target 4,293.07135,184.267,54469,*Target 5,111.27641,304.77457,54469,*Target 6,224.14815,318.9705,54469,*Target 7,337.4962,312.9363,*CURSOR XY ,317.8216,113.901535,*HEAD,-12.773647,-9.239578,
54499,*Target 0,63.351852,93.97048,54499,*Target 1,213.24799,108.7012,54499,*Target 2,336.85925,81.87622,54499,*Target 3,112.12019,204.3412,54499,*Target 4,293.9214,183.27173,54499,*Target 5,110.83951,303.5408,54499,*Target 6,223.77641,320.22543,54499,*Target 7,337.48477,311.6275,*CURSOR XY ,317.67487,114.00707,*HEAD,-12.762785,-9.228226,
54524,*Target 0,63.723587,95.22542,54524,*Target 1,212.12024,109.36549,54524,*Target 2,336.53156,80.60907,54524,*Target 3,111.85925,205.62378,54524,*Target 4,294.82233,182.32233,54524,*Target 5,110.33864,302.3316,54524,*Target 6,223.33951,321.4592,54524,*Target 7,337.40488,310.3211,*CURSOR XY ,317.55063,114.096504,*HEAD,-12.753669,-9.218689,
54549,*Target 0,64.160484,96.45919,54549,*Target 1,210.95927,109.96985,54549,*Target 2,336.13797,79.36079,54549,*Target 3,111.53154,206.89093,54549,*Target 4,295.77173,181.42139,54549,*Target 5,109.77516,301.15024,54549,*Target 6,222.83864,322.66843,54549,*Target 7,337.2567,309.02066,*CURSOR XY ,317.42712,114.185486,*HEAD,-12.744601,-9.209183,
54572,*Target 0,64.66136,97.66842,54572,*Target 1,209.76828,110.51262,54572,*Target 2,335.6796,78.134834,54572,*Target 3,111.13796,208.1392,54572,*Target 4,296.767,180.57135,54572,*Target 5,109.150635,300.0,54572,*Target 6,222.27516,323.84976,54572,*Target 7,337.04068,307.72977,*CURSOR XY ,317.31378,114.26722,*HEAD,-12.736315,-9.200531,
54595,*Target 0,65.22484,98.84976,54595,*Target 1,208.5505,110.99232,54595,*Target 2,335.15768,76.93455,54595,*Target 3,110.679596,209.36517,54595,*Target 4,297.80536,179.77457,54595,*Target 5,108.46677,298.88403,54595,*Target 6,221.65063,325.0,54595,*Target 7,336.7574,306.45197,*CURSOR XY ,317.191,114.3559,*HEAD,-12.727862,-9.191696,
54618,*Target 0,65.84936,99.99999,54618,*Target 1,207.3093,111.40762,54618,*Target 2,334.5737,75.76322,54618,*Target 3,110.1577,210.56546,54618,*Target 4,298.88403,179.03323,54618,*Target 5,107.72542,297.80536,54618,*Target 6,220.96677,326.11597,54618,*Target 7,336.40762,305.1907,*CURSOR XY ,317.07495,114.43976,*HEAD,-12.719344,-9.1828,
54644,*Target 0,66.53324,101.11598,54644,*Target 1,206.04805,111.75739,54644,*Target 2,333.92917,74.62405,54644,*Target 3,109.573685,211.73679,54644,*Target 4,300.0,178.34937,54644,*Target 5,106.92865,296.767,54644,*Target 6,220.22543,327.19464,54644,*Target 7,335.9923,303.9495,*CURSOR XY ,316.94727,114.532036,*HEAD,-12.709909,-9.172928,
54672,*Target 0,67.274574,102.19463,54672,*Target 1,204.77022,112.04068,54672,*Target 2,333.22595,73.52018,54672,*Target 3,108.929184,212.87595,54672,*Target 4,301.15024,177.72484,54672,*Target 5,106.07863,295.77173,54672,*Target 6,219.42865,328.233,54672,*Target 7,335.51263,302.73172,*CURSOR XY ,304.49203,115.66462,*HEAD,-11.416696,-9.053406,
54700,*Target 0,68.07135,103.233,54700,*Target 1,203.47932,112.2567,54700,*Target 2,332.46588,72.454636,54700,*Target 3,108.22594,213.97983,54700,*Target 4,302.33157,177.16136,54700,*Target 5,105.177666,294.82233,54700,*Target 6,218.57861,329.22827,54700,*Target 7,334.96985,301.5407,*CURSOR XY ,299.60135,116.59033,*HEAD,-10.90594,-8.95578,
54718,*Target 0,68.92139,104.22827,54718,*Target 1,202.1789,112.40487,54718,*Target 2,331.65112,71.430305,54718,*Target 3,107.46589,215.04538,54718,*Target 4,303.5408,176.66049,54718,*Target 5,104.228264,293.9214,54718,*Target 6,217.67767,330.17767,54718,*Target 7,334.36548,300.37976,*CURSOR XY ,296.60175,117.35027,*HEAD,-10.597766,-8.875366,
54736,*Target 0,69.82233,105.17767,54736,*Target 1,200.87248,112.48477,54736,*Target 2,330.78384,70.45004,54736,*Target 3,106.65111,216.06969,54736,*Target 4,304.77457,176.22359,54736,*Target 5,103.23302,293.07135,54736,*Target 6,216.72826,331.0786,54736,*Target 7,333.7012,299.252,*CURSOR XY ,293.80634,117.48497,*HEAD,-10.3123665,-8.861176,
54758,*Target 0,70.77173,106.07861,54758,*Target 1,199.56369,112.49619,54758,*Target 2,329.86646,69.51651,54758,*Target 3,105.783844,217.04996,54758,*Target 4,306.0295,175.85185,54758,*Target 5,102.19464,292.2746,54758,*Target 6,215.73302,331.92865,54758,*Target 7,332.97882,298.1606,*CURSOR XY ,290.78568,117.61855,*HEAD,-10.00037,-8.846695,
54776,*Target 0,71.76698,106.92864,54776,*Target 1,198.25609,112.4391,54776,*Target 2,328.90146,68.632256,54776,*Target 3,104.86646,217.98349,54776,*Target 4,307.30222,175.54631,54776,*Target 5,101.115974,291.53323,54776,*Target 6,214.69463,332.72543,54776,*Target 7,332.20026,297.10846,*CURSOR XY ,288.42664,118.05912,*HEAD,-9.758647,-8.800461,
54794,*Target 0,72.805374,107.725426,54794,*Target 1,196.95326,112.31365,54794,*Target 2,327.89154,67.79973,54794,*Target 3,103.901474,218.86774,54794,*Target 4,308.58914,175.30779,54794,*Target 5,100.00001,290.84937,54794,*Target 6,213.61597,333.46677,54794,*Target 7,331.36774,296.09854,*CURSOR XY ,286.2827,118.79386,*HEAD,-9.530336,-8.722534,
54815,*Target 0,73.88402,108.46676,54815,*Target 1,195.6588,112.12019,54815,*Target 2,326.83942,67.0212,54815,*Target 3,102.89154,219.70027,54815,*Target 4,309.88678,175.13695,54815,*Target 5,98.84977,290.22485,54815,*Target 6,212.5,334.15063,54815,*Target 7,330.4835,295.13354,*CURSOR XY ,284.9426,119.28763,*HEAD,-9.393737,-8.670624,
54836,*Target 0,74.99999,109.15063,54836,*Target 1,194.37622,111.85925,54836,*Target 2,325.748,66.2988,54836,*Target 3,101.83941,220.4788,54836,*Target 4,311.1916,175.03426,54836,*Target 5,97.66841,289.66138,54836,*Target 6,211.34976,334.77518,54836,*Target 7,329.54996,294.21616,*CURSOR XY ,284.21695,118.968124,*HEAD,-9.329429,-8.704468,
54854,*Target 0,76.15024,109.77516,54854,*Target 1,193.10907,111.53154,54854,*Target 2,324.62024,65.63451,54854,*Target 3,100.747986,221.2012,54854,*Target 4,312.5,175.0,54854,*Target 5,96.4592,289.1605,54854,*Target 6,210.16843,335.33862,54854,*Target 7,328.5697,293.34888,*CURSOR XY ,283.74356,118.62403,*HEAD,-9.285884,-8.740509,
54872,*Target 0,77.33158,110.33864,54872,*Target 1,191.8608,111.13796,54872,*Target 2,323.4593,65.03015,54872,*Target 3,99.62024,221.8655,54872,*Target 4,313.8084,175.03426,54872,*Target 5,95.22543,288.7236,54872,*Target 6,208.9592,335.8395,54872,*Target 7,327.54538,292.53412,*CURSOR XY ,283.1135,118.35007,*HEAD,-9.218691,-8.769669,
54893,*Target 0,78.54079,110.83951,54893,*Target 1,190.63484,110.679596,54893,*Target 2,322.26828,64.48737,54893,*Target 3,98.45928,222.46985,54893,*Target 4,315.11322,175.13695,54893,*Target 5,93.97047,288.35187,54893,*Target 6,207.72542,336.27643,54893,*Target 7,326.47983,291.77405,*CURSOR XY ,281.53543,118.41854,*HEAD,-9.043141,-8.762207,
54911,*Target 0,79.77458,111.27641,54911,*Target 1,189.43454,110.15769,54911,*Target 2,321.0505,64.00768,54911,*Target 3,97.26828,223.01262,54911,*Target 4,316.41086,175.30779,54911,*Target 5,92.69779,288.04633,54911,*Target 6,206.47047,336.64813,54911,*Target 7,325.37595,291.07083,*CURSOR XY ,279.5262,118.683136,*HEAD,-8.822152,-8.734222,
54928,*Target 0,81.029526,111.64815,54928,*Target 1,188.26321,109.573685,54928,*Target 2,319.8093,63.592384,54928,*Target 3,96.05051,223.49231,54928,*Target 4,317.69778,175.54631,54928,*Target 5,91.41087,287.8078,54928,*Target 6,205.19778,336.9537,54928,*Target 7,324.2368,290.4263,*CURSOR XY ,277.40305,119.15799,*HEAD,-8.590189,-8.684433,
54946,*Target 0,82.3022,111.95369,54946,*Target 1,187.12405,108.929184,54946,*Target 2,318.54807,63.242607,54946,*Target 3,94.809296,223.90762,54946,*Target 4,318.9705,175.85185,54946,*Target 5,90.113205,287.63696,54946,*Target 6,203.91086,337.1922,54946,*Target 7,323.06546,289.84232,*CURSOR XY ,275.3434,119.76563,*HEAD,-8.363552,-8.61998,
54968,*Target 0,83.58914,112.19221,54968,*Target 1,186.02017,108.22594,54968,*Target 2,317.27023,62.95932,54968,*Target 3,93.54805,224.25739,54968,*Target 4,320.22543,176.22359,54968,*Target 5,88.808395,287.53427,54968,*Target 6,202.61322,337.36304,54968,*Target 7,321.86517,289.3204,*CURSOR XY ,272.4623,120.20164,*HEAD,-8.051773,-8.573486,
54988,*Target 0,84.88679,112.36305,54988,*Target 1,184.95462,107.46589,54988,*Target 2,315.97934,62.7433,54988,*Target 3,92.270226,224.54068,54988,*Target 4,321.4592,176.66049,54988,*Target 5,87.50001,287.5,54988,*Target 6,201.3084,337.46573,54988,*Target 7,320.63922,288.86203,*CURSOR XY ,269.97183,120.44458,*HEAD,-7.7833023,-8.547867,
55009,*Target 0,86.1916,112.46574,55009,*Target 1,183.93031,106.65111,55009,*Target 2,314.6789,62.59513,55009,*Target 3,90.979324,224.7567,55009,*Target 4,322.66843,177.16136,55009,*Target 5,86.19161,287.53427,55009,*Target 6,200.0,337.5,55009,*Target 7,319.39093,288.46844,*CURSOR XY ,267.63882,120.78519,*HEAD,-7.5367565,-8.512161,
55030,*Target 0,87.50001,112.5,55030,*Target 1,182.95004,105.783844,55030,*Target 2,313.37247,62.51523,55030,*Target 3,89.678894,224.90486,55030,*Target 4,323.84976,177.72484,55030,*Target 5,84.88679,287.63696,55030,*Target 6,198.6916,337.46573,55030,*Target 7,318.12378,288.14075,*CURSOR XY ,265.79562,120.53876,*HEAD,-7.349239,-8.537857,
