
 ###START,0,0,5
59129,*Target 0,62.664345,95.63586,59129,*Target 1,227.61514,104.22193,59129,*Target 2,337.20804,96.675224,59129,*Target 3,66.261406,185.45572,59129,*Target 4,281.78497,184.54886,59129,*Target 5,122.42692,305.40726,59129,*Target 6,212.67854,334.68924,59129,*Target 7,314.75772,278.39114,*CURSOR XY ,104.66573,190.77452,*HEAD,10.152497,-0.99858093,
59155,*Target 0,62.869343,97.193,59155,*Target 1,226.9638,105.65115,59155,*Target 2,337.38583,95.114685,59155,*Target 3,67.058556,184.10243,59155,*Target 4,282.62888,183.22423,59155,*Target 5,122.27639,303.84396,59155,*Target 6,211.2382,335.31552,59155,*Target 7,313.2243,278.05118,*CURSOR XY ,106.37934,188.88174,*HEAD,9.964049,-1.2033844,
59184,*Target 0,63.15557,98.737335,59184,*Target 1,226.2386,107.04427,59184,*Target 2,337.48172,93.546974,59184,*Target 3,67.92543,182.79272,59184,*Target 4,283.54092,181.94554,59184,*Target 5,122.044235,302.2906,59184,*Target 6,209.76703,335.86557,59184,*Target 7,311.6752,277.79196,*CURSOR XY ,108.66195,186.89594,*HEAD,9.715689,-1.4182892,
59215,*Target 0,63.52223,100.26458,59215,*Target 1,225.44144,108.39758,59215,*Target 2,337.49542,91.9764,59215,*Target 3,68.85968,181.53015,59215,*Target 4,284.51868,180.71637,59215,*Target 5,121.7311,300.75146,59215,*Target 6,208.26912,336.33786,59215,*Target 7,310.11465,277.61417,*CURSOR XY ,111.503624,184.59521,*HEAD,9.406389,-1.6671295,
59243,*Target 0,63.968292,101.77048,59243,*Target 1,224.57455,109.70731,59243,*Target 2,337.4269,90.40726,59243,*Target 3,69.8587,180.31824,59243,*Target 4,285.5594,179.54005,59243,*Target 5,121.337845,299.23087,59243,*Target 6,206.74854,336.7311,59243,*Target 7,308.54697,277.51828,*CURSOR XY ,114.05922,182.49254,*HEAD,9.128451,-1.894577,
59271,*Target 0,64.492584,103.25103,59271,*Target 1,223.64034,110.96983,59271,*Target 2,337.2764,88.84396,59271,*Target 3,70.9198,179.16026,59271,*Target 4,286.66025,178.4198,59271,*Target 5,120.86555,297.7329,59271,*Target 6,205.20946,337.04422,59271,*Target 7,306.97638,277.50458,*CURSOR XY ,116.659225,180.46887,*HEAD,8.845423,-2.1133423,
59302,*Target 0,65.09364,104.7021,59302,*Target 1,222.64128,112.18178,59302,*Target 2,337.04425,87.29058,59302,*Target 3,72.040054,178.05939,59302,*Target 4,287.81824,177.35872,59302,*Target 5,120.31554,296.26187,59302,*Target 6,203.65608,337.2764,59302,*Target 7,305.40735,277.5731,*CURSOR XY ,120.29806,178.43002,*HEAD,8.452397,-2.3336792,
59328,*Target 0,65.76979,106.11969,59328,*Target 1,221.58017,113.33977,59328,*Target 2,336.7311,85.75147,59328,*Target 3,73.21637,177.01868,59328,*Target 4,289.03015,176.35968,59328,*Target 5,119.689255,294.8215,59328,*Target 6,202.0927,337.4269,59328,*Target 7,303.84393,277.7236,*CURSOR XY ,123.40416,176.83937,*HEAD,8.116463,-2.5056,
59355,*Target 0,66.51923,107.49999,59355,*Target 1,220.45996,114.4406,59355,*Target 2,336.33786,84.230865,59355,*Target 3,74.44554,176.04094,59355,*Target 4,290.29272,175.42543,59355,*Target 5,118.98844,293.41586,59355,*Target 6,200.52359,337.49542,59355,*Target 7,302.29056,277.95578,*CURSOR XY ,126.63638,174.9937,*HEAD,7.764555,-2.704956,
59383,*Target 0,67.33989,108.83918,59383,*Target 1,219.28363,115.48134,59383,*Target 2,335.86554,82.732925,59383,*Target 3,75.72422,175.12888,59383,*Target 4,291.60242,174.55856,59383,*Target 5,118.21502,292.04886,59383,*Target 6,198.953,337.48172,59383,*Target 7,300.75146,278.2689,*CURSOR XY ,130.103,173.36073,*HEAD,7.3917727,-2.881363,
59415,*Target 0,68.22948,110.13353,59415,*Target 1,218.05447,116.459045,59415,*Target 2,335.31555,81.26186,59415,*Target 3,77.04886,174.28499,59415,*Target 4,292.95572,173.76141,59415,*Target 5,117.37112,290.7242,59415,*Target 6,197.38533,337.38583,59415,*Target 7,299.23083,278.66217,*CURSOR XY ,133.83032,171.8746,*HEAD,6.9934487,-3.0417938,
59441,*Target 0,69.185616,111.37961,59441,*Target 1,216.7758,117.371124,59441,*Target 2,334.68924,79.82149,59441,*Target 3,78.41584,173.51158,59441,*Target 4,294.34885,173.0362,59441,*Target 5,116.459045,289.44553,59441,*Target 6,195.82481,337.20804,59441,*Target 7,297.733,279.13443,*CURSOR XY ,136.79025,171.09277,*HEAD,6.678615,-3.1262512,
59466,*Target 0,70.205666,112.57393,59466,*Target 1,215.45114,118.21503,59466,*Target 2,333.98843,78.41587,59466,*Target 3,79.82146,172.81076,59466,*Target 4,295.77808,172.38486,59466,*Target 5,115.48137,288.21643,59466,*Target 6,194.27573,336.94882,59466,*Target 7,296.26184,279.68448,*CURSOR XY ,139.75623,170.45386,*HEAD,6.362133,-3.1951294,
59493,*Target 0,71.28677,113.71318,59493,*Target 1,214.08417,118.98842,59493,*Target 2,333.21503,77.04886,59493,*Target 3,81.2618,172.18448,59493,*Target 4,297.23938,171.80922,59493,*Target 5,114.440636,287.04007,59493,*Target 6,192.74234,336.6089,59493,*Target 7,294.82147,280.31076,*CURSOR XY ,142.47916,169.8628,*HEAD,6.0728846,-3.2588806,
59520,*Target 0,72.42608,114.79434,59520,*Target 1,212.67856,119.68923,59520,*Target 2,332.37112,75.7242,59520,*Target 3,82.73295,171.63445,59520,*Target 4,298.72882,171.31087,59520,*Target 5,113.33977,285.91983,59520,*Target 6,191.22887,336.18915,59520,*Target 7,293.41586,281.01157,*CURSOR XY ,145.61418,169.36601,*HEAD,5.741472,-3.312439,
59550,*Target 0,73.6204,115.814384,59550,*Target 1,211.23819,120.31552,59550,*Target 2,331.45905,74.44552,59550,*Target 3,84.23089,171.16214,59550,*Target 4,300.24234,170.89113,59550,*Target 5,112.18177,284.8587,59550,*Target 6,189.7394,335.69077,59550,*Target 7,292.04883,281.785,*CURSOR XY ,149.21428,168.53049,*HEAD,5.3589497,-3.40271,
59581,*Target 0,74.866425,116.77049,59581,*Target 1,209.76707,120.86555,59581,*Target 2,330.48138,73.216415,59581,*Target 3,85.75147,170.76889,59581,*Target 4,301.77573,170.55118,59581,*Target 5,110.96983,283.85968,59581,*Target 6,188.27806,335.11514,59581,*Target 7,290.72418,282.6289,*CURSOR XY ,153.16693,167.6291,*HEAD,4.9384317,-3.4998474,
59610,*Target 0,76.16083,117.66011,59610,*Target 1,208.26913,121.337845,59610,*Target 2,329.44064,72.04008,59610,*Target 3,87.29055,170.45576,59610,*Target 4,303.3248,170.29196,59610,*Target 5,109.70726,282.9254,59610,*Target 6,186.84888,334.46384,59610,*Target 7,289.4456,283.5409,*CURSOR XY ,157.15439,167.00665,*HEAD,4.512267,-3.5669556,
59639,*Target 0,77.500015,118.48077,59639,*Target 1,206.74852,121.7311,59639,*Target 2,328.33975,70.919815,59639,*Target 3,88.8439,170.22362,59639,*Target 4,304.88535,170.11417,59639,*Target 5,108.39763,282.0586,59639,*Target 6,185.4557,333.7386,59639,*Target 7,288.2164,284.51865,*CURSOR XY ,161.13287,166.54666,*HEAD,4.0887103,-3.6166534,
59664,*Target 0,78.880264,119.23019,59664,*Target 1,205.20947,122.04423,59664,*Target 2,327.18176,69.85871,59664,*Target 3,90.40731,170.07307,59664,*Target 4,306.453,170.01828,59664,*Target 5,107.04432,281.2614,59664,*Target 6,184.10242,332.94144,59664,*Target 7,287.04007,285.5594,*CURSOR XY ,164.4799,166.06107,*HEAD,3.7325115,-3.6689606,
59689,*Target 0,80.2979,119.906364,59689,*Target 1,203.65608,122.27638,59689,*Target 2,325.96982,68.859665,59689,*Target 3,91.976425,170.00456,59689,*Target 4,308.02356,170.00456,59689,*Target 5,105.651146,280.5362,59689,*Target 6,182.79271,332.07455,59689,*Target 7,285.9198,286.66025,*CURSOR XY ,167.75394,165.94437,*HEAD,3.3846374,-3.6815033,
59714,*Target 0,81.74898,120.507416,59714,*Target 1,202.09268,122.426926,59714,*Target 2,324.70728,67.925415,59714,*Target 3,93.546974,170.01828,59714,*Target 4,309.5927,170.07307,59714,*Target 5,104.22193,279.88486,59714,*Target 6,181.53017,331.14032,59714,*Target 7,284.8587,287.81824,*CURSOR XY ,170.71367,165.97531,*HEAD,3.06984,-3.6780853,
59743,*Target 0,83.22947,121.03169,59743,*Target 1,200.52359,122.49543,59743,*Target 2,323.3976,67.058586,59743,*Target 3,95.11468,170.11417,59743,*Target 4,311.15607,170.22362,59743,*Target 5,102.76058,279.3092,59743,*Target 6,180.31822,330.1413,59743,*Target 7,283.85965,289.03018,*CURSOR XY ,173.86717,166.13113,*HEAD,2.7362697,-3.661438,
59774,*Target 0,84.73543,121.477776,59774,*Target 1,198.95302,122.48173,59774,*Target 2,322.0443,66.26143,59774,*Target 3,96.675186,170.29196,59774,*Target 4,312.70944,170.45576,59774,*Target 5,101.27111,278.81085,59774,*Target 6,179.16025,329.0802,59774,*Target 7,282.92548,290.29266,*CURSOR XY ,176.76537,166.28354,*HEAD,2.4304492,-3.6449127,
59800,*Target 0,86.262665,121.84444,59800,*Target 1,197.38531,122.38584,59800,*Target 2,320.65115,65.53619,59800,*Target 3,98.22426,170.55118,59800,*Target 4,314.24854,170.7689,59800,*Target 5,99.757706,278.39114,59800,*Target 6,178.0594,327.95996,59800,*Target 7,282.05856,291.6024,*CURSOR XY ,178.8271,166.31009,*HEAD,2.2137103,-3.642105,
59825,*Target 0,87.806946,122.130646,59825,*Target 1,195.82483,122.208046,59825,*Target 2,319.22192,64.88485,59825,*Target 3,99.75767,170.89113,59825,*Target 4,315.76913,171.16216,59825,*Target 5,98.224304,278.05118,59825,*Target 6,177.01866,326.78363,59825,*Target 7,281.2614,292.9557,*CURSOR XY ,180.92865,166.72762,*HEAD,1.9932528,-3.5970306,
59850,*Target 0,89.36415,122.335655,59850,*Target 1,194.27573,121.948814,59850,*Target 2,317.7606,64.30921,59850,*Target 3,101.27115,171.31085,59850,*Target 4,317.26703,171.63445,59850,*Target 5,96.6752,277.79196,59850,*Target 6,176.04094,325.55444,59850,*Target 7,280.53616,294.34888,*CURSOR XY ,182.57295,167.61633,*HEAD,1.8221215,-3.5013123,
59877,*Target 0,90.92994,122.458885,59877,*Target 1,192.74232,121.60887,59877,*Target 2,316.27112,63.810844,59877,*Target 3,102.76062,171.80923,59877,*Target 4,318.73822,172.1845,59877,*Target 5,95.11466,277.61417,59877,*Target 6,175.12888,324.2758,59877,*Target 7,279.88486,295.77808,*CURSOR XY ,184.47646,168.35689,*HEAD,1.6220467,-3.421402,
59905,*Target 0,92.499985,122.5,59905,*Target 1,191.22887,121.18915,59905,*Target 2,314.75772,63.39114,59905,*Target 3,104.22192,172.38484,59905,*Target 4,320.17853,172.81076,59905,*Target 5,93.54696,277.51828,59905,*Target 6,174.28497,322.95114,59905,*Target 7,279.3092,297.23944,*CURSOR XY ,186.5265,169.33446,*HEAD,1.407673,-3.3158417,
59939,*Target 0,94.07008,122.458885,59939,*Target 1,189.7394,120.69078,59939,*Target 2,313.2243,63.05119,59939,*Target 3,105.65114,173.03618,59939,*Target 4,321.58414,173.51157,59939,*Target 5,91.97638,277.50458,59939,*Target 6,173.51157,321.58414,59939,*Target 7,278.81088,298.7288,*CURSOR XY ,189.5002,170.83374,*HEAD,1.0947217,-3.1541138,
59976,*Target 0,95.63582,122.33566,59976,*Target 1,188.27805,120.11514,59976,*Target 2,311.6752,62.79196,59976,*Target 3,107.044304,173.76141,59976,*Target 4,322.95114,174.28499,59976,*Target 5,90.40736,277.5731,59976,*Target 6,172.81078,320.17856,59976,*Target 7,278.39114,300.2423,*CURSOR XY ,193.50299,172.8339,*HEAD,0.6726858,-2.9381561,
60005,*Target 0,97.193016,122.13065,60005,*Target 1,186.84888,119.46383,60005,*Target 2,310.11465,62.61416,60005,*Target 3,108.39757,174.55855,60005,*Target 4,324.27576,175.12886,60005,*Target 5,88.84395,277.7236,60005,*Target 6,172.18448,318.7382,60005,*Target 7,278.05118,301.77573,*CURSOR XY ,197.59541,174.99197,*HEAD,0.24008892,-2.7052307,
60037,*Target 0,98.73736,121.84443,60037,*Target 1,185.4557,118.73859,60037,*Target 2,308.54697,62.518272,60037,*Target 3,109.70729,175.42545,60037,*Target 4,325.55444,176.04092,60037,*Target 5,87.290565,277.95578,60037,*Target 6,171.63445,317.26703,60037,*Target 7,277.79196,303.32483,*CURSOR XY ,202.60747,177.38557,*HEAD,-0.2935094,-2.4465942,
60068,*Target 0,100.26454,121.47778,60068,*Target 1,184.1024,117.94144,60068,*Target 2,306.97638,62.50457,60068,*Target 3,110.969864,176.3597,60068,*Target 4,326.78363,177.01868,60068,*Target 5,85.75146,278.2689,60068,*Target 6,171.16216,315.76913,60068,*Target 7,277.61417,304.88535,*CURSOR XY ,208.04968,180.46722,*HEAD,-0.8749743,-2.1135101,
60097,*Target 0,101.7705,121.0317,60097,*Target 1,182.79272,117.07457,60097,*Target 2,305.40735,62.573074,60097,*Target 3,112.18176,177.3587,60097,*Target 4,327.95993,178.05937,60097,*Target 5,84.23085,278.66217,60097,*Target 6,170.76889,314.24854,60097,*Target 7,277.51828,306.45306,*CURSOR XY ,213.93999,183.97238,*HEAD,-1.5092398,-1.7345123,
60127,*Target 0,103.251045,120.50741,60127,*Target 1,181.53015,116.14032,60127,*Target 2,303.84393,62.72361,60127,*Target 3,113.33975,178.4198,60127,*Target 4,329.0802,179.16025,60127,*Target 5,82.73302,279.13443,60127,*Target 6,170.45576,312.70944,60127,*Target 7,277.50458,308.02353,*CURSOR XY ,219.21252,187.27104,*HEAD,-2.0775568,-1.3776245,
60154,*Target 0,104.70207,119.90637,60154,*Target 1,180.3182,115.14127,60154,*Target 2,302.29056,62.955765,60154,*Target 3,114.44063,179.54007,60154,*Target 4,330.1413,180.31824,60154,*Target 5,81.26184,279.68448,60154,*Target 6,170.22362,311.1561,60154,*Target 7,277.5731,309.59265,*CURSOR XY ,223.33762,190.07309,*HEAD,-2.5222783,-1.0744781,
60184,*Target 0,106.119705,119.2302,60184,*Target 1,179.16026,114.0802,60184,*Target 2,300.75146,63.268898,60184,*Target 3,115.48132,180.71637,60184,*Target 4,331.14032,181.53014,60184,*Target 5,79.82147,280.31076,60184,*Target 6,170.07307,309.5927,60184,*Target 7,277.7236,311.15607,*CURSOR XY ,227.03235,192.39337,*HEAD,-2.9202662,-0.8233795,
60212,*Target 0,107.50001,118.48076,60212,*Target 1,178.05939,112.959946,60212,*Target 2,299.23083,63.66216,60212,*Target 3,116.45907,181.94556,60212,*Target 4,332.07455,182.79271,60212,*Target 5,78.415855,281.01157,60212,*Target 6,170.00456,308.02356,60212,*Target 7,277.95578,312.70944,*CURSOR XY ,229.67705,194.34792,*HEAD,-3.2052786,-0.61183167,
60236,*Target 0,108.83914,117.66013,60236,*Target 1,177.01869,111.78365,60236,*Target 2,297.733,64.13442,60236,*Target 3,117.37111,183.22418,60236,*Target 4,332.94147,184.10243,60236,*Target 5,77.04884,281.785,60236,*Target 6,170.01828,306.45303,60236,*Target 7,278.26892,314.24857,*CURSOR XY ,231.79823,196.2521,*HEAD,-3.434602,-0.40571594,
60262,*Target 0,110.1336,116.77048,60262,*Target 1,176.04094,110.55446,60262,*Target 2,296.26184,64.68446,60262,*Target 3,118.21501,184.54884,60262,*Target 4,333.7386,185.45569,60262,*Target 5,75.72418,282.6289,60262,*Target 6,170.11417,304.88535,60262,*Target 7,278.66214,315.76907,*CURSOR XY ,233.8472,198.37859,*HEAD,-3.6570823,-0.17553711,
60289,*Target 0,111.37958,115.81441,60289,*Target 1,175.12888,109.27578,60289,*Target 2,294.82147,65.31076,60289,*Target 3,118.988434,185.91586,60289,*Target 4,334.4638,186.84886,60289,*Target 5,74.445595,283.5409,60289,*Target 6,170.29196,303.3248,60289,*Target 7,279.13443,317.267,*CURSOR XY ,236.17606,200.70387,*HEAD,-3.9107206,0.07620239,
60316,*Target 0,112.5739,114.794365,60316,*Target 1,174.285,107.95117,60316,*Target 2,293.41586,66.011566,60316,*Target 3,119.689224,187.32143,60316,*Target 4,335.11514,188.27809,60316,*Target 5,73.2164,284.51865,60316,*Target 6,170.55118,301.77573,60316,*Target 7,279.68448,318.7382,*CURSOR XY ,238.80496,203.8193,*HEAD,-4.1987743,0.41345215,
60346,*Target 0,113.713196,113.71321,60346,*Target 1,173.51158,106.58415,60346,*Target 2,292.04883,66.78499,60346,*Target 3,120.31551,188.7618,60346,*Target 4,335.69077,189.73938,60346,*Target 5,72.04006,285.5594,60346,*Target 6,170.89113,300.24234,60346,*Target 7,280.31076,320.17856,*CURSOR XY ,241.57155,207.61145,*HEAD,-4.503563,0.8238983,
60372,*Target 0,114.79436,112.573906,60372,*Target 1,172.81076,105.17854,60372,*Target 2,290.72418,67.62889,60372,*Target 3,120.86556,190.23297,60372,*Target 4,336.18915,191.22885,60372,*Target 5,70.91981,286.66025,60372,*Target 6,171.31085,298.72885,60372,*Target 7,281.01157,321.58417,*CURSOR XY ,243.99832,210.44951,*HEAD,-4.771368,1.131073,
60398,*Target 0,115.8144,111.379585,60398,*Target 1,172.1845,103.73822,60398,*Target 2,289.4456,68.5409,60398,*Target 3,121.337845,191.73085,60398,*Target 4,336.6089,192.74237,60398,*Target 5,69.8587,287.81824,60398,*Target 6,171.80922,297.2394,60398,*Target 7,281.785,322.95117,*CURSOR XY ,246.3364,213.25824,*HEAD,-5.030016,1.4348907,
60427,*Target 0,116.77048,110.133606,60427,*Target 1,171.63445,102.26705,60427,*Target 2,288.2164,69.51865,60427,*Target 3,121.7311,193.25146,60427,*Target 4,336.94882,194.27571,60427,*Target 5,68.85965,289.03018,60427,*Target 6,172.38486,295.77808,60427,*Target 7,282.62885,324.27573,*CURSOR XY ,248.73279,216.35167,*HEAD,-5.2974777,1.769516,
60458,*Target 0,117.660095,108.8392,60458,*Target 1,171.16214,100.76911,60458,*Target 2,287.04007,70.55937,60458,*Target 3,122.044235,194.79057,60458,*Target 4,337.20804,195.82481,60458,*Target 5,67.92547,290.29266,60458,*Target 6,173.03618,294.34885,60458,*Target 7,283.54092,325.5544,*CURSOR XY ,250.93437,219.46687,*HEAD,-5.5463595,2.1064148,
60487,*Target 0,118.48075,107.50002,60487,*Target 1,170.7689,99.24856,60487,*Target 2,285.9198,71.66025,60487,*Target 3,122.27638,196.34389,60487,*Target 4,337.38583,197.3853,60487,*Target 5,67.05858,291.6024,60487,*Target 6,173.76141,292.95572,60487,*Target 7,284.51865,326.7836,*CURSOR XY ,252.40474,221.52695,*HEAD,-5.7142363,2.3290558,
60513,*Target 0,119.230194,106.11972,60513,*Target 1,170.45576,97.70945,60513,*Target 2,284.8587,72.818245,60513,*Target 3,122.42692,197.9073,60513,*Target 4,337.48172,198.953,60513,*Target 5,66.26141,292.9557,60513,*Target 6,174.55855,291.60242,60513,*Target 7,285.5594,327.95996,*CURSOR XY ,253.07204,222.40561,*HEAD,-5.793568,2.4240417,
60539,*Target 0,119.90637,104.70209,60539,*Target 1,170.22362,96.15607,60539,*Target 2,283.85965,74.03019,60539,*Target 3,122.49543,199.47644,60539,*Target 4,337.49542,200.52357,60539,*Target 5,65.53618,294.34888,60539,*Target 6,175.42543,290.29272,60539,*Target 7,286.66028,329.0802,*CURSOR XY ,253.22183,223.14589,*HEAD,-5.817417,2.5039368,
60564,*Target 0,120.50743,103.25101,60564,*Target 1,170.07307,94.59272,60564,*Target 2,282.92548,75.29266,60564,*Target 3,122.48173,201.04697,60564,*Target 4,337.4269,202.09267,60564,*Target 5,64.88484,295.77808,60564,*Target 6,176.35968,289.03015,60564,*Target 7,287.81827,330.14133,*CURSOR XY ,253.31923,224.44775,*HEAD,-5.8383837,2.6445923,
60589,*Target 0,121.03168,101.77057,60589,*Target 1,170.00456,93.023575,60589,*Target 2,282.05856,76.602394,60589,*Target 3,122.38584,202.61467,60589,*Target 4,337.2764,203.65607,60589,*Target 5,64.309204,297.23944,60589,*Target 6,177.3587,287.81824,60589,*Target 7,289.03012,331.1403,*CURSOR XY ,253.45251,226.13753,*HEAD,-5.8640714,2.827057,
60614,*Target 0,121.47777,100.26461,60614,*Target 1,170.01828,91.453,60614,*Target 2,281.2614,77.955696,60614,*Target 3,122.20804,204.1752,60614,*Target 4,337.04422,205.20946,60614,*Target 5,63.810875,298.7288,60614,*Target 6,178.4198,286.66025,60614,*Target 7,290.29266,332.07455,*CURSOR XY ,253.67998,227.68106,*HEAD,-5.8985167,2.9937286,
60641,*Target 0,121.84442,98.737366,60641,*Target 1,170.11415,89.88535,60641,*Target 2,280.53616,79.34887,60641,*Target 3,121.94882,205.72424,60641,*Target 4,336.7311,206.7485,60641,*Target 5,63.391136,300.2423,60641,*Target 6,179.54005,285.5594,60641,*Target 7,291.60242,332.94144,*CURSOR XY ,253.7948,230.0781,*HEAD,-5.9256334,3.2525024,
60672,*Target 0,122.13065,97.19303,60672,*Target 1,170.29196,88.324814,60672,*Target 2,279.88486,80.77809,60672,*Target 3,121.60887,207.25766,60672,*Target 4,336.33786,208.26912,60672,*Target 5,63.051186,301.77573,60672,*Target 6,180.71637,284.51868,60672,*Target 7,292.95572,333.7386,*CURSOR XY ,253.60352,233.85457,*HEAD,-5.9289594,3.659912,
60704,*Target 0,122.33566,95.63583,60704,*Target 1,170.5512,86.77571,60704,*Target 2,279.3092,82.23943,60704,*Target 3,121.18914,208.77116,60704,*Target 4,335.86554,209.76706,60704,*Target 5,62.791954,303.32483,60704,*Target 6,181.94554,283.54095,60704,*Target 7,294.34888,334.46384,*CURSOR XY ,252.90268,238.51186,*HEAD,-5.885666,4.1615906,
60730,*Target 0,122.45889,94.07004,60730,*Target 1,170.89113,85.24236,60730,*Target 2,278.81088,83.7288,60730,*Target 3,120.69079,210.26059,60730,*Target 4,335.31552,211.23817,60730,*Target 5,62.61416,304.88535,60730,*Target 6,183.22421,282.62888,60730,*Target 7,295.7781,335.11517,*CURSOR XY ,252.01015,242.5674,*HEAD,-5.818434,4.5979614,
60755,*Target 0,122.5,92.50005,60755,*Target 1,171.31085,83.72885,60755,*Target 2,278.39114,85.24231,60755,*Target 3,120.11514,211.72194,60755,*Target 4,334.68924,212.67854,60755,*Target 5,62.518272,306.45306,60755,*Target 6,184.54886,281.78497,60755,*Target 7,297.23935,335.69077,*CURSOR XY ,251.05298,246.68875,*HEAD,-5.745354,5.041168,
60780,*Target 0,122.458885,90.929955,60780,*Target 1,171.80923,82.23938,60780,*Target 2,278.05118,86.77572,60780,*Target 3,119.46381,213.15115,60780,*Target 4,333.98843,214.08415,60780,*Target 5,62.50457,308.02353,60780,*Target 6,185.91585,281.01157,60780,*Target 7,298.72882,336.18915,*CURSOR XY ,250.14085,250.95052,*HEAD,-5.6787786,5.4986877,
60807,*Target 0,122.33566,89.36416,60807,*Target 1,172.38484,80.77808,60807,*Target 2,277.79196,88.324814,60807,*Target 3,118.7386,214.54428,60807,*Target 4,333.21503,215.45113,60807,*Target 5,62.573074,309.59265,60807,*Target 6,187.32146,280.31076,60807,*Target 7,300.24234,336.60886,*CURSOR XY ,249.32007,255.64127,*HEAD,-5.624085,6.001343,
60835,*Target 0,122.130646,87.80696,60835,*Target 1,173.03618,79.34886,60835,*Target 2,277.61417,89.88535,60835,*Target 3,117.941444,215.89758,60835,*Target 4,332.37112,216.77579,60835,*Target 5,62.723614,311.15607,60835,*Target 6,188.7618,279.68448,60835,*Target 7,301.77573,336.94882,*CURSOR XY ,248.55829,260.46527,*HEAD,-5.579372,6.5172577,
60863,*Target 0,121.84442,86.26263,60863,*Target 1,173.76141,77.955696,60863,*Target 2,277.51828,91.453064,60863,*Target 3,117.07455,217.2073,60863,*Target 4,331.45905,218.05446,60863,*Target 5,62.955772,312.70944,60863,*Target 6,190.23294,279.13446,60863,*Target 7,303.32483,337.20804,*CURSOR XY ,248.04327,265.28693,*HEAD,-5.5559735,7.03183,
60888,*Target 0,121.47777,84.73539,60888,*Target 1,174.55855,76.60243,60888,*Target 2,277.50458,93.02352,60888,*Target 3,116.140335,218.46983,60888,*Target 4,330.48135,219.28362,60888,*Target 5,63.268906,314.24857,60888,*Target 6,191.7309,278.66214,60888,*Target 7,304.88538,337.38583,*CURSOR XY ,247.7715,268.44778,*HEAD,-5.5497937,7.368698,
60914,*Target 0,121.03171,83.22954,60914,*Target 1,175.42545,75.29271,60914,*Target 2,277.5731,94.59267,60914,*Target 3,115.14128,219.68178,60914,*Target 4,329.4406,220.45995,60914,*Target 5,63.662132,315.76907,60914,*Target 6,193.25146,278.2689,60914,*Target 7,306.45297,337.48172,*CURSOR XY ,247.4794,271.28006,*HEAD,-5.5419636,7.670227,
60940,*Target 0,120.50742,81.74899,60940,*Target 1,176.3597,74.030136,60940,*Target 2,277.7236,96.156075,60940,*Target 3,114.08018,220.83977,60940,*Target 4,328.33972,221.5802,60940,*Target 5,64.13443,317.267,60940,*Target 6,194.79054,277.95578,60940,*Target 7,308.02353,337.49542,*CURSOR XY ,246.7652,274.4356,*HEAD,-5.4909816,8.005493,
60968,*Target 0,119.90637,80.29791,60968,*Target 1,177.3587,72.81824,60968,*Target 2,277.95578,97.70946,60968,*Target 3,112.95996,221.9406,60968,*Target 4,327.1818,222.64127,60968,*Target 5,64.68448,318.7382,60968,*Target 6,196.3439,277.72363,60968,*Target 7,309.59268,337.4269,*CURSOR XY ,245.8169,278.10117,*HEAD,-5.411045,8.393814,
61000,*Target 0,119.230194,78.88028,61000,*Target 1,178.41982,71.66025,61000,*Target 2,278.26892,99.248566,61000,*Target 3,111.78362,222.98134,61000,*Target 4,325.96985,223.64032,61000,*Target 5,65.31076,320.17856,61000,*Target 6,197.9073,277.5731,61000,*Target 7,311.1561,337.27637,*CURSOR XY ,244.13734,281.28757,*HEAD,-5.2484746,8.731079,
61025,*Target 0,118.48074,77.49998,61025,*Target 1,179.54002,70.55941,61025,*Target 2,278.66214,100.76906,61025,*Target 3,110.554474,223.95905,61025,*Target 4,324.70728,224.57457,61025,*Target 5,66.01158,321.58417,61025,*Target 6,199.47643,277.50458,61025,*Target 7,312.70947,337.04422,*CURSOR XY ,242.00992,283.69348,*HEAD,-5.033121,8.985321,
61051,*Target 0,117.660095,76.16079,61051,*Target 1,180.71637,69.51868,61051,*Target 2,279.13443,102.267006,61051,*Target 3,109.275795,224.87112,61051,*Target 4,323.39758,225.44144,61051,*Target 5,66.784996,322.95117,61051,*Target 6,201.04697,277.51828,61051,*Target 7,314.24847,336.7311,*CURSOR XY ,239.27818,285.95816,*HEAD,-4.750851,9.22464,
61077,*Target 0,116.77054,74.86648,61077,*Target 1,181.94556,68.54093,61077,*Target 2,279.68448,103.738174,61077,*Target 3,107.95113,225.71503,61077,*Target 4,322.04428,226.23859,61077,*Target 5,67.62884,324.27573,61077,*Target 6,202.61469,277.61417,61077,*Target 7,315.76907,336.33786,*CURSOR XY ,235.6159,287.4999,*HEAD,-4.360587,9.387054,
61103,*Target 0,115.81439,73.62041,61103,*Target 1,183.22418,67.62889,61103,*Target 2,280.31076,105.17854,61103,*Target 3,106.584175,226.48842,61103,*Target 4,320.65112,226.96384,61103,*Target 5,68.54091,325.5544,61103,*Target 6,204.17519,277.79196,61103,*Target 7,317.26703,335.86557,*CURSOR XY ,231.49828,289.28067,*HEAD,-3.925845,9.574646,
61130,*Target 0,114.79435,72.42609,61130,*Target 1,184.54884,66.78499,61130,*Target 2,281.01157,106.58416,61130,*Target 3,105.17856,227.18922,61130,*Target 4,319.22195,227.61514,61130,*Target 5,69.518654,326.7836,61130,*Target 6,205.72426,278.05118,61130,*Target 7,318.7382,335.31552,*CURSOR XY ,226.50417,290.66663,*HEAD,-3.3924518,9.720383,
